district,week,Latitude,Longitude,Acute Diarrhoeal Disease_proba_rf,Acute Diarrhoeal Disease_pred_rf,Acute Diarrhoeal Disease_proba_lr,Acute Diarrhoeal Disease_pred_lr,Acute Encephalitis Syndrome_proba_rf,Acute Encephalitis Syndrome_pred_rf,Acute Encephalitis Syndrome_proba_lr,Acute Encephalitis Syndrome_pred_lr,Acute Gastroenteritis_proba_rf,Acute Gastroenteritis_pred_rf,Acute Gastroenteritis_proba_lr,Acute Gastroenteritis_pred_lr,Chikungunya_proba_rf,Chikungunya_pred_rf,Chikungunya_proba_lr,Chikungunya_pred_lr,Cholera_proba_rf,Cholera_pred_rf,Cholera_proba_lr,Cholera_pred_lr,Dengue_proba_rf,Dengue_pred_rf,Dengue_proba_lr,Dengue_pred_lr,Malaria_proba_rf,Malaria_pred_rf,Malaria_proba_lr,Malaria_pred_lr
Tiruchirappalli,1970-01-01 00:00:00.000000029,10.7992254,78.6811423,0.5611118725786065,1,0.5871043059359663,1,1.0,1,0.9999260078002359,1,1.0,1,0.9993852982873767,1,0.1260290103221893,0,0.17472299739457575,0,0.561951859537156,1,0.620610729491262,1,0.4285500187064839,0,0.28411655406290987,0,0.9790117847637223,1,0.865929695873806,1
Tirunelveli,1970-01-01 00:00:00.000000006,8.7284271,77.7112925,0.3696243108816101,1,0.5410590573955629,1,0.9942247528398122,1,0.9964609398691566,1,1.0,1,0.9959052935019601,1,0.22101774028960097,0,0.10777999454997511,0,0.9062867405294177,1,0.7457104942641418,1,0.19018717333298882,0,0.199091380356603,0,0.9589589228629736,1,0.9394175929879155,1
Tirunelveli,1970-01-01 00:00:00.000000006,8.7284271,77.7112925,0.4133048247097443,1,0.5869124377989573,1,0.9987213342599026,1,0.9879814284110626,1,0.9983973674848808,1,0.998177942423407,1,0.335864776736679,0,0.16352231540518777,0,0.8399153302589863,1,0.7130417112088018,1,0.1821599272597629,0,0.1870489668024159,0,0.9613466294349607,1,0.9336722855065823,1
Tirunelveli,1970-01-01 00:00:00.000000007,8.7284271,77.7112925,0.4587911613342439,1,0.5396002917903822,1,0.9955380214960561,1,0.9861405065717056,1,0.9967261834043012,1,0.9884869490513325,1,0.18975496945096626,0,0.20087780405628297,0,0.8906395809187106,1,0.7187625975909344,1,0.23929389313717925,0,0.20463997428629196,0,0.9741245550174199,1,0.9151043324604408,1
Tirunelveli,1970-01-01 00:00:00.000000007,8.7284271,77.7112925,0.35343221960628823,1,0.5530306564361369,1,1.0,1,0.9957912507586181,1,0.9967636494252874,1,0.9665413886696375,1,0.09126985686655846,0,0.22351934975220497,0,0.914494539137717,1,0.6971802997460615,1,0.23565983929030732,0,0.19603855212879676,0,0.9848279131923259,1,0.89399973114056,1
Tirunelveli,1970-01-01 00:00:00.000000010,8.7284271,77.7112925,0.5179211995212604,1,0.5940528540727806,1,0.9960050029647753,1,0.9939021747767304,1,0.996276553707053,1,0.9933082410032522,1,0.2476024871869296,0,0.3072922543180845,0,0.5253688877559147,1,0.6993166974611323,1,0.22454057297310892,0,0.19743894490629307,0,0.972685377941094,1,0.9384440607495352,1
Tirunelveli,1970-01-01 00:00:00.000000013,8.7284271,77.7112925,0.5024660879802085,1,0.5427501121917201,1,0.9925883652473457,1,0.9937596391694798,1,0.9948040167067309,1,0.9867780282213038,1,0.5004072357163916,0,0.3970276793371496,0,0.3997041737689917,1,0.7164107180820213,1,0.2915472944321968,0,0.22326538619025402,0,0.971283315979969,1,0.9340445787389232,1
Tirunelveli,1970-01-01 00:00:00.000000014,8.7284271,77.7112925,0.5315267477385067,1,0.5620814340031812,1,0.9986268889604992,1,0.9945623325094234,1,0.9976868801631745,1,0.986795239798943,1,0.5242169909160307,0,0.39327295443117155,0,0.5304941140053661,1,0.6221349232245486,1,0.2229638585291178,0,0.21564458731843786,0,0.9642132414957376,1,0.9189116371797226,1
Tirunelveli,1970-01-01 00:00:00.000000017,8.7284271,77.7112925,0.47840528092786266,1,0.5678369879411677,1,0.9969950150840934,1,0.98387772829279,1,0.9947670984202502,1,0.8845878225570102,1,0.4720667655151473,0,0.4029834725514991,0,0.4257377330102848,1,0.5961896640757413,1,0.2846582037668255,0,0.2399166109608519,0,0.9707240357985774,1,0.8905227194729283,1
Tirunelveli,1970-01-01 00:00:00.000000019,8.7284271,77.7112925,0.5442270192105619,1,0.5799359967887192,1,0.9942484972093223,1,0.9982771239448617,1,0.999591827489354,1,0.9790644794656981,1,0.691781598820796,1,0.41798243021681036,0,0.39264464568676977,1,0.6211899555476604,1,0.2883660863532551,0,0.17771054477123896,0,0.9497914461951594,1,0.9133915523665035,1
Tirunelveli,1970-01-01 00:00:00.000000020,8.7284271,77.7112925,0.5088234084611832,1,0.6651476070157618,1,0.9953894963884955,1,0.9998707012639048,1,0.9975057064707145,1,0.9973620588582174,1,0.7579486179249371,1,0.41400239822869206,0,0.5187217144762898,1,0.580608055492035,1,0.20313810891877118,0,0.17224484911429014,0,0.9275015976201053,1,0.9420631043476255,1
Tirunelveli,1970-01-01 00:00:00.000000021,8.7284271,77.7112925,0.5518388292421522,1,0.6360681790777506,1,0.9955048727349625,1,0.9999778350908661,1,0.9991238817580708,1,0.9997094889148094,1,0.7765027008637428,1,0.40843592320546446,0,0.5754606184347013,1,0.6771997944962485,1,0.19050574707184292,0,0.21015502333816707,0,0.9192296041008583,1,0.9255689002436966,1
Tirunelveli,1970-01-01 00:00:00.000000021,8.7284271,77.7112925,0.5552053826132936,1,0.6466921797408256,1,0.9986253268584236,1,0.9999887321889281,1,0.9975135153595007,1,0.9996561019048417,1,0.634798439948615,1,0.3290480588007991,0,0.6878683305073097,1,0.6567867385240816,1,0.12086263018773913,0,0.15798887051060076,0,0.9478409560237017,1,0.9389961935743945,1
Tirunelveli,1970-01-01 00:00:00.000000022,8.7284271,77.7112925,0.6219962929281144,1,0.6874385548532043,1,0.9986253268584236,1,0.9999988322426147,1,0.9958366857869275,1,0.999988996615832,1,0.7185094675068456,1,0.27771733992977027,0,0.6344640025723769,1,0.6445772153844388,1,0.1649950939837395,0,0.1347471078118417,0,0.9300346472147394,1,0.9602565357613233,1
Tirunelveli,1970-01-01 00:00:00.000000023,8.7284271,77.7112925,0.6143621320269788,1,0.6999223184218114,1,0.9973161842045638,1,0.9999982023721431,1,0.9991238817580708,1,0.999966767783267,1,0.7316934658712774,1,0.23034835539427315,0,0.7622753491965011,1,0.6796299854553897,1,0.15850433699030902,0,0.1679399933824058,0,0.924205941959078,1,0.9655379845605762,1
Tirunelveli,1970-01-01 00:00:00.000000024,8.7284271,77.7112925,0.6380499578973614,1,0.6865881099225281,1,0.9986908573461402,1,0.9999990038367985,1,0.9983659775117882,1,0.9999868738572145,1,0.7440322813102985,1,0.19462820456801003,0,0.7662464323019507,1,0.7147476676338599,1,0.14270549543371538,0,0.1631534456248174,0,0.9355325915098724,1,0.9580256547950863,1
Tirunelveli,1970-01-01 00:00:00.000000025,8.7284271,77.7112925,0.5152688775110721,1,0.6381288514294974,1,0.999368348781325,1,0.9999715165891595,1,1.0,1,0.9995245781816481,1,0.5362429842226331,0,0.19481973545131961,0,0.8619783757800631,1,0.7285736636917767,1,0.13178543731366002,0,0.19511333984913437,0,0.9798662731199254,1,0.9378473826895042,1
Tirunelveli,1970-01-01 00:00:00.000000026,8.7284271,77.7112925,0.45741094949177663,1,0.630661743741919,1,1.0,1,0.9999424238846284,1,1.0,1,0.9993772192214914,1,0.6034234403616794,1,0.17466636482532247,0,0.8456389203626604,1,0.7259476753394363,1,0.24722656417636302,0,0.16102238273615124,0,0.972621063559032,1,0.9474963985201833,1
Tirunelveli,1970-01-01 00:00:00.000000028,8.7284271,77.7112925,0.5460809765909598,1,0.623948647713135,1,1.0,1,0.9996152865030457,1,1.0,1,0.998938987055798,1,0.5684783683859908,1,0.19041320172049417,0,0.8659230034036275,1,0.6866330942736243,1,0.2271465639661929,0,0.21047475856061695,0,0.9783048481003408,1,0.9455730118149538,1
Tirunelveli,1970-01-01 00:00:00.000000029,8.7284271,77.7112925,0.48089937177224784,1,0.5861835425672874,1,0.998398142774231,1,0.999324063248294,1,0.9991238817580708,1,0.9986976850367084,1,0.6176666082605193,1,0.2185531698759251,0,0.8656068374878201,1,0.6871626692661938,1,0.20834491150457563,0,0.23487688607036808,0,0.9775353101196506,1,0.9413343978769706,1
Tirunelveli,1970-01-01 00:00:00.000000035,8.7284271,77.7112925,0.5433844175481882,1,0.5959627420895631,1,1.0,1,0.9992549003995767,1,1.0,1,0.9985223245914931,1,0.18971959302962038,0,0.2101849239333037,0,0.9175512389599922,1,0.6669978655870599,1,0.12196320474371987,0,0.2492177974710909,0,0.9872211158517047,1,0.9207228985521646,1
Tirunelveli,1970-01-01 00:00:00.000000039,8.7284271,77.7112925,0.5193353987205501,1,0.5635570865625139,1,0.9984508524521152,1,0.9982806726284766,1,0.9967340238133405,1,0.9917871244497836,1,0.2245182612439411,0,0.2923607448350461,0,0.925816296448397,1,0.7229674975751351,1,0.13924934686749257,0,0.25819655044114415,0,0.9839977046185864,1,0.8740756215914036,1
Tirunelveli,1970-01-01 00:00:00.000000049,8.7284271,77.7112925,0.4094014481221237,1,0.5613567520034466,1,0.9927667139558594,1,0.996540582549693,1,0.9966773243042337,1,0.9781931949841056,1,0.29011711074105745,0,0.17265579102502598,0,0.8853654647785445,1,0.7846561773960007,1,0.1997977157313028,0,0.3028515378648811,0,0.9511128229460021,1,0.8659605973670672,1
Tirunelveli,1970-01-01 00:00:00.000000050,8.7284271,77.7112925,0.4495591964577275,1,0.5397494439944828,1,0.9985827620734807,1,0.9907386461322404,1,0.9986146986469866,1,0.9924082116936478,1,0.544712142672758,0,0.2856739789965058,0,0.8313958340571393,1,0.8027221420668538,1,0.2003875463641924,0,0.30075267319914756,0,0.9007663611514145,1,0.8171866397437719,1
Tiruvallur,1970-01-01 00:00:00.000000027,13.1394221,79.9070839,0.46549182212267237,1,0.5950932443762103,1,1.0,1,0.9998540301579658,1,0.9978332856566654,1,0.988321932313779,1,0.7417127609738339,1,0.3398105787214227,0,0.8612473380381901,1,0.5570629258947727,1,0.3824303866499002,0,0.24202382826821978,0,0.9396027283890682,1,0.8586383484962634,1
Tiruvallur,1970-01-01 00:00:00.000000040,13.1394221,79.9070839,0.41146579986966025,1,0.6253020508944035,1,0.98746703366534,1,0.9881523246282292,1,0.9965657517082168,1,0.9893136201926335,1,0.7919615169795997,1,0.4669163620456174,0,0.9012833509809828,1,0.6230497304748452,1,0.31563344815278704,0,0.3470397695341103,0,0.8857763048209678,1,0.7603098926073087,1
Tiruvallur,1970-01-01 00:00:00.000000049,13.1394221,79.9070839,0.31993319011455323,1,0.4242081177368609,0,0.9830617577842268,1,0.9855321122540592,1,0.9930916530296634,1,0.9662795251807439,1,0.8269701405598334,1,0.41989823856984493,0,0.9060778600248715,1,0.782811994712603,1,0.3777116847736702,0,0.47616891389903854,0,0.9078754943513013,1,0.8410395059493988,1
Tiruvannamalai,1970-01-01 00:00:00.000000008,12.22721295,79.07015555,0.3904991017773455,1,0.5107173056318922,1,0.9995673642134962,1,0.9787834076620382,1,0.976365058570597,1,0.9707186144374766,1,0.6571582636817552,1,0.3783863269798388,0,0.7819345900840973,1,0.6671940594225592,1,0.36902128500083564,0,0.31210625568389994,0,0.9753949880717789,1,0.890456432144659,1
Tiruvannamalai,1970-01-01 00:00:00.000000012,12.22721295,79.07015555,0.40596184675805397,1,0.5551935488535885,1,0.9933019273374938,1,0.9912920098784128,1,0.9901503360505649,1,0.9680464675312724,1,0.7174096549222585,1,0.375832521993291,0,0.8188456683657179,1,0.6125572528031319,1,0.31240342785075004,0,0.2694027082103582,0,0.9764737160222678,1,0.8948905288788983,1
Tiruvannamalai,1970-01-01 00:00:00.000000015,12.22721295,79.07015555,0.43510582794527153,1,0.5796546263990896,1,1.0,1,0.9952859817205041,1,0.9938996309716431,1,0.9836636952849175,1,0.7167799375612574,1,0.3995368196954465,0,0.8871284407419606,1,0.5567071273548526,1,0.3420997391989608,0,0.2593806292433718,0,0.9652098003148071,1,0.9139465155883076,1
Tiruvannamalai,1970-01-01 00:00:00.000000024,12.22721295,79.07015555,0.4210501056196133,1,0.534084034700974,1,0.9970187317385997,1,0.9994953023039034,1,0.9980759588625837,1,0.9940184561933461,1,0.6681626897684351,1,0.401674947625746,0,0.9157965737856822,1,0.5311323210390128,1,0.40540751572765454,0,0.26840995136473594,0,0.960711742373861,1,0.925174240398792,1
Tiruvannamalai,1970-01-01 00:00:00.000000024,12.22721295,79.07015555,0.44475384197254975,1,0.5786316174127945,1,0.9984508524521152,1,0.999021421483995,1,0.9994593459345935,1,0.9896322696204438,1,0.651874894684203,1,0.4186430253312622,0,0.9017597750620301,1,0.5351071707814499,1,0.31811297738501393,0,0.26200852019937093,0,0.9591764326080293,1,0.8592252502577694,1
Tiruvannamalai,1970-01-01 00:00:00.000000025,12.22721295,79.07015555,0.4565339120668766,1,0.5601786223978171,1,0.9943719465901127,1,0.9981665515734881,1,0.9981750551820183,1,0.9862728622173725,1,0.5979318049125243,1,0.44881160831037203,0,0.9032840167014455,1,0.605593754157852,1,0.31512818671715537,0,0.3045606807169153,0,0.9690818828060512,1,0.8104756427415408,1
Tiruvannamalai,1970-01-01 00:00:00.000000025,12.22721295,79.07015555,0.4511914050368126,1,0.553895552312875,1,0.9972117824153425,1,0.998151634774076,1,0.9994593459345935,1,0.9834914246399352,1,0.6204089598647599,1,0.38060624147208394,0,0.9086103459219725,1,0.6496970173062263,1,0.238220955076707,0,0.3656909134871954,0,0.9798058519803332,1,0.7450809475935248,1
Tiruvannamalai,1970-01-01 00:00:00.000000027,12.22721295,79.07015555,0.4810483805011517,1,0.5436358790186713,1,0.9969917074443958,1,0.9998709261533101,1,0.9959479609658737,1,0.9973559354192915,1,0.6162885113857444,1,0.2960367568525597,0,0.9083134682889407,1,0.6322465075905551,1,0.15037914695703952,0,0.32722626180939174,0,0.9635742598138116,1,0.8271949703937008,1
Tiruvannamalai,1970-01-01 00:00:00.000000028,12.22721295,79.07015555,0.4842584256779718,1,0.5690666452437295,1,0.9968722293048692,1,0.996937199388821,1,0.9939482070655331,1,0.9798231468760887,1,0.5702156999010364,1,0.3440805733113492,0,0.8943526645552083,1,0.6832423625824628,1,0.20225835549498478,0,0.4089476724146622,0,0.9515592696661946,1,0.7394151946504073,1
Tiruvannamalai,1970-01-01 00:00:00.000000028,12.22721295,79.07015555,0.44535246479516954,1,0.5348931549118152,1,0.9983582422484943,1,0.9996327429083538,1,0.9969269500888355,1,0.9952638583515245,1,0.6655648141650505,1,0.3337576814329895,0,0.8875425269763937,1,0.6409747515191185,1,0.24693910893046117,0,0.33557829588306776,0,0.9510426663075575,1,0.7947888172216014,1
Tiruvannamalai,1970-01-01 00:00:00.000000030,12.22721295,79.07015555,0.507590306329129,1,0.5949151576301777,1,0.9898682129659787,1,0.9996362191091507,1,0.995137284718741,1,0.9992788433917177,1,0.677558373019334,1,0.23643387006235092,0,0.8915673595445844,1,0.6130280273816306,1,0.19391294525510033,0,0.3774106978070615,0,0.916239876746242,1,0.8399060820347664,1
Tiruvannamalai,1970-01-01 00:00:00.000000032,12.22721295,79.07015555,0.501001931844213,1,0.5724939000072234,1,0.993618569435899,1,0.999575965236948,1,0.9975805449989067,1,0.9967383434935261,1,0.6178242153366534,1,0.29981666996626083,0,0.872979554170401,1,0.6996505900756151,1,0.22011990444390492,0,0.3801119920478975,0,0.9516883395661563,1,0.803955252360178,1
Tiruvannamalai,1970-01-01 00:00:00.000000032,12.22721295,79.07015555,0.5296017818138785,1,0.576785416960979,1,1.0,1,0.9991231131413152,1,0.9968001914370217,1,0.9887719420173638,1,0.41602509420898837,0,0.21426046840709193,0,0.9200946959620074,1,0.6863654579005163,1,0.09609227334597865,0,0.3892154037900218,0,0.9788954670154631,1,0.7816098598746015,1
Tiruvannamalai,1970-01-01 00:00:00.000000033,12.22721295,79.07015555,0.47145695550679423,1,0.5715509892864793,1,0.9995222020254478,1,0.9969038548557725,1,1.0,1,0.9925869191422642,1,0.35667947003625067,0,0.3181473987526066,0,0.9080001325663893,1,0.6853759681181593,1,0.16182797660927076,0,0.36840465753936885,0,0.9723926010021324,1,0.7625617947741885,1
Tiruvannamalai,1970-01-01 00:00:00.000000035,12.22721295,79.07015555,0.36673190011569473,1,0.5340908677261872,1,0.9995222020254478,1,0.9984852228185962,1,0.9976518637481183,1,0.9815757522494567,1,0.4531953375187962,0,0.25145094248253286,0,0.9023441330859491,1,0.7253458355655794,1,0.22268968478753767,0,0.3855068449077961,0,0.9684993613843816,1,0.807029269495279,1
Tiruvannamalai,1970-01-01 00:00:00.000000036,12.22721295,79.07015555,0.4962214828569563,1,0.545979045761938,1,0.9979212390683876,1,0.9978235977230335,1,0.9970254821878234,1,0.9904949142709325,1,0.448861366525596,0,0.25688264198247324,0,0.9034317999588451,1,0.6635067460405413,1,0.2214143526618039,0,0.4039057198656499,0,0.9749859710216762,1,0.825137598523621,1
Tiruvannamalai,1970-01-01 00:00:00.000000037,12.22721295,79.07015555,0.4369748440108421,1,0.5353632060024289,1,1.0,1,0.9966596194003862,1,0.9985832276926643,1,0.9932487907158998,1,0.5356840801007764,0,0.35227736427582984,0,0.8876767161789739,1,0.6537648030884857,1,0.2033274533873643,0,0.35367575752444597,0,0.9821037604235859,1,0.8113069536173864,1
Tiruvannamalai,1970-01-01 00:00:00.000000038,12.22721295,79.07015555,0.4480194002633286,1,0.5527659779233917,1,0.9984723951847241,1,0.9970694508714215,1,0.9994593459345935,1,0.9758063808841565,1,0.5547958881829131,1,0.34117909519123807,0,0.9088064075163984,1,0.674169969166412,1,0.2010300809368543,0,0.32442750596686654,0,0.9752530025891929,1,0.8205804509666328,1
Tiruvannamalai,1970-01-01 00:00:00.000000039,12.22721295,79.07015555,0.42972833716827297,1,0.5479823559680914,1,0.9926150810711698,1,0.9649263750286879,1,0.9984252910650426,1,0.9208330609050412,1,0.38625655990605545,0,0.35718520966525014,0,0.8737124587533316,1,0.7532550200210475,1,0.31939063417366437,0,0.40517315433502477,0,0.9418563020557379,1,0.7336003933820497,1
Tiruvannamalai,1970-01-01 00:00:00.000000039,12.22721295,79.07015555,0.4508986711674212,1,0.48726791158088517,0,0.9889534696932702,1,0.9693416886049803,1,0.9951656310551906,1,0.9344806958873013,1,0.19323718422957628,0,0.4120507256429446,0,0.9117330553147738,1,0.7518483612433723,1,0.2553815774790965,0,0.3717677554036124,0,0.9693462995144586,1,0.7409892172311539,1
Tiruvannamalai,1970-01-01 00:00:00.000000040,12.22721295,79.07015555,0.38349016130021174,1,0.5436465104191557,1,0.9849313080324122,1,0.9924774431141117,1,0.993667586598318,1,0.9794363032538029,1,0.25917393336177447,0,0.3286004045878926,0,0.9065423711849384,1,0.689685680076056,1,0.2583847021708539,0,0.2915934628199782,0,0.981052313727382,1,0.7929448471956709,1
Tiruvannamalai,1970-01-01 00:00:00.000000041,12.22721295,79.07015555,0.5298541053565098,1,0.5382352394060239,1,0.9796870695062071,1,0.9520740724864302,1,0.9953783480722738,1,0.9184163598777904,1,0.2267619432749441,0,0.47418562039275025,0,0.6824286904299257,1,0.7173387912691173,1,0.25645421450845973,0,0.3184086851089807,0,0.9647373082614223,1,0.7321604514927337,1
Tiruvannamalai,1970-01-01 00:00:00.000000041,12.22721295,79.07015555,0.5805254667846971,1,0.4749413495431216,0,0.9680221358991509,1,0.9098024982335201,1,0.9935577842265785,1,0.9165017945067971,1,0.39250845778821175,0,0.5513419735717778,1,0.4854634435707632,1,0.720021047080011,1,0.28820583988935194,0,0.28990926324102395,0,0.9470978687391748,1,0.6974187522073387,1
Tiruvannamalai,1970-01-01 00:00:00.000000042,12.22721295,79.07015555,0.646692999428733,1,0.5263702180199996,1,0.9861994244580071,1,0.8942327665372516,1,0.9967553044267434,1,0.9449724260325111,1,0.42614576443962754,0,0.49824041486011833,0,0.6202306252621149,1,0.6869371469516378,1,0.22791123928950152,0,0.2982964660379376,0,0.9310205521949041,1,0.6495639519120309,1
Tiruvannamalai,1970-01-01 00:00:00.000000043,12.22721295,79.07015555,0.5892297566218395,1,0.4984163331932708,0,0.976541804875986,1,0.933759356793049,1,0.9983552391383717,1,0.9339487830217432,1,0.28217766863831917,0,0.5523845909428979,1,0.6918153829858025,1,0.6995440076161618,1,0.1994341361058509,0,0.2978938687010203,0,0.939274604619052,1,0.6876014616990355,1
Tiruvannamalai,1970-01-01 00:00:00.000000044,12.22721295,79.07015555,0.44439779509762295,1,0.4987142016126763,0,0.9596846368311421,1,0.9504883021987346,1,0.9952723680093862,1,0.9216924549761961,1,0.26633447090950796,0,0.5165030827082493,1,0.8022400721612623,1,0.7597870717902987,1,0.3766785228063878,0,0.32022592708449926,0,0.874349901354794,1,0.6558925836454906,1
Tiruvannamalai,1970-01-01 00:00:00.000000046,12.22721295,79.07015555,0.3539603356744959,1,0.5079631429019884,1,0.9492449411196312,1,0.9571779198071344,1,0.9840607627861535,1,0.9867011495937191,1,0.396236074736171,0,0.5018100403749352,1,0.7329236829134927,1,0.7214785030083343,1,0.45099418449004003,0,0.3001545771535927,0,0.8319585508666968,1,0.6867033960782954,1
Tiruvannamalai,1970-01-01 00:00:00.000000047,12.22721295,79.07015555,0.38829959663586466,1,0.4896309257029016,0,0.9725880119113477,1,0.9566592147882009,1,0.9921879531458654,1,0.9900734385126546,1,0.25441468948123225,0,0.5258550262608856,1,0.8710098878182648,1,0.7139325561419977,1,0.48458101214077837,0,0.2930816637795761,0,0.9239540388959137,1,0.752144899525508,1
